Olguins Sawmill,http://www.olguinssawmill.com/index.php
Olympic Forest  Products,http://www.rsgfp.com/locations.html
Opelika West Fraser,http://www.westfraser.com
Palatka Sawmill,no data
Patterson Lumber,http://www.pattersonlumber.com/index.html
Paul Davis Amite,http://www.pauldavisinc.com/index.html
Perry,http://www.tollesonlumber.com/content/view/51/117/
Philadelphia,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Philomath mill,http://www.gp.com/
Pine Hill,no data
Pineland,http://www.gp.com/
Plummer,http://www.stimsonlumber.com
Plymouth,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Port Angeles,http://www.interfor.com
Preston,http://www.tollesonlumber.com/content/view/51/117/
Priest River,http://www.stimsonlumber.com
Prosperity GP,http://www.gp.com/
Pyramid Mountain Lumber,http://www.pyramidlumber.com/
Quincy Sierra Pacific,http://www.spi-ind.com
Randle,http://www.hamptonaffiliates.com/subcontent.aspx?SecID=69
Raymond,http://www.weyerhaeuser.com/annualreport/wyar07/ig4_item05.html
Richwood Hardwood,http://www.collinsco.com/Locations/Richwood/
Riephoff Sawmill,http://www.riephoffsawmill.com/
Ripley Hankins,http://www.hankinslumber.com/index.htm
Rockbridge Sawmill,http://www.rockbridgesawmill.com/index.html
Rome GP,revisar
Root River Sawmill,http://www.rootriverhardwoods.com/home.html
Roseburg studmill,http://www.swansongroupinc.com/facilities/
Roxie Sawmill,no data
RSG Kalama,http://www.rsgfp.com/
RSG Molalla,http://www.rsgfp.com/locations.html
Rumney sawmill,http://www.cersosimolumber.com/Lumber.html
Russelville West fraser,http://www.westfraser.com/company
RY Timber Livingston,http://www.rytimber.com
RY Timber Townsend,http://www.rytimber.com
"Sanford, Maine Pine Mill",http://pleasantriverlumber.com
Santiam,http://www.weyerhaeuser.com/
Seaboard West Fraser,http://www.westfraser.com
Seacoast Mills,http://seacoastmills.com/
Seneca Eugene Dimension,http://senecasawmill.com
Seneca Eugene Stud Mill,http://www.senecacorp.com/senecacorp/
Shasta Lake Sirra Pacific,http://www.spi-ind.com
Sonora Sierra Pacific,http://www.spi-ind.com
Spearfish,no data
Specialty Beams Noxon,http://www.specialtybeams.com/
St Maries,http://www.stimsonlumber.com
St. Maries,http://www.potlatchcorp.com/LumberPanels.aspx
Sterling GP,http://www.gp.com/
Sterling Missouri mill,http://www.sterlinglumber.com/verticle-integration
Stratton -Fontaine,http://www.fontaine-lumber.com
Swainsboro,http://www.interfor.com/profile/sawmilling_operations
Taylorsville,http://www.gp.com/
Teton Lumber,http://www.tetonwest.com/index.html
Thomaston,http://www.interfor.com/profile/sawmilling_operations
Tillamook,http://www.stimsonlumber.com
Tillamook Lumber Company,http://www.hamptonaffiliates.com/subcontent.aspx?SecID=68
Upper Columbia Mill,http://www.collinsco.com/Locations/Boardman/
Urbana Sawmill,no data
Usk Vaagen Bros,http://www.vaagenbros.com/
Warren,http://www.potlatchcorp.com/LumberPanels.aspx
Warrenton Hamton,no data
Warrenton Sawmill,http://www.gp.com/
Watson Lumber,http://www.watsonlumber.com
Wayne Lumber Monticello,http://www.waynelumberco.com/
Waynesboro,http://www.hoodindustries.com
Westover,no data
Whitehouse West Fraser,http://www.westfraser.com
Willamina Lumber Company,http://www.hamptonaffiliates.com/subcontent.aspx?SecID=67
Woodpecker Industries,revisar
